review,sentiment
"this film had a lot of potential - it's a great story and has the potential to be very creepy. but of course tim burton doesn't really do creepy films, he does wacky cartoonish films. and i usually like tim burton's stuff. but i thought this film was really weak. the best thing about the film (and it is actually worth seeing just for this) was the art direction - the film has an amazing intangible quality to it. the script was not good. it was boring in parts and confusing in other parts, and there was no building of characters. i never really cared that people were having their heads lopped off by a headless being. i thought johnny depp had a good thing going with his approach to the character, but given that the script was weak he couldn't go too far with it - and i was very irritated by the attempts at a slight accent on his and christina ricci's parts.<br /><br />anyway, it is sadly not a great film and not worth seeing unless you are interested in the art direction.",0
"Based on a William Faulkner short story, Two Soldiers is a top notch short film, a movie that has enough story, emotion and great cinematography for a feature film and definitely leaves you wanting more in the end. The story involves two dirt poor Mississippi brothers, one only a kid, the other old enough to volunteer for the war effort shortly after the Japanese attack on Pearl Harbor. The younger brother, played brilliantly by newcomer Jonathan Furr, doesn't want to let his older brother go, and he sets out on a quest to enlist in the Army himself. Ron Perlman gives a gruff but touching peformance as the Army Colonel who decides to help the kid.<br /><br />Because it is only 39 minutes long, this gem will be hard to find (it will most likely be confined to the festival circuit for now), but remember the name Aaron Schneider--this picture marks him as a director to watch.",1
"Screened this morning for the press at Roma film festival, ""N - io e Napoleone"" is easy to love. First of all it can count on great production values, as very few Italian films nowadays can, with wonderful settings and costumes. The cast is great too. Director Virzì constantly speaks of the young lead Elio Germano as ""a young De Niro"". Now, of course he is going a way too far, but sure the boy can act. I loved his performance, and he did a great job with the (tuscan) accent. Daniel Auteuil is a great actor and did very well as Bonaparte. It's really great to see him acting in Italian, I hope to see him working in Italy again very soon. The supporting cast worked well too - people like Valerio Mastrandrea or Sabrina Impacciatore may seem unlikely choices, but they all gave fine performances. Even Massimo Ceccherini, best known for appearing in his own moronic films and in trashy TV reality shows, fitted in well and was actually funny. The low point of the cast was the ""Diva"" Monica Bellucci. Sure, she was slightly better than usual, but she managed to look (and sound) utterly unnatural even in the part of baronessa Emilia, in which, with a good dose of self irony, she used her own umbro accent. The script, by veteran Furio Scarpelli and Virzì himself is clever, with lots of laugh out loud lines, and a few very emotional moments too. Sure, the ending left me puzzled. The message is kind of ambiguous: the whole film says that political ideals can bring you to blind hate, but if you get closer you will learn that the object of your hate is after all a little human being like everyone else, sometimes funny, sometimes sad, sometimes pathetic, so that suddenly it's difficult to hate him; then, in the last few minutes it says that after all it would have been better to shoot him in the head at the beginning. Personally, I dislike very much this notion. ""Io e Napoleone"" is still a pleasant film, the best presented at the Festival so far (the other being Fur and the Hoax). My rating is 8/10",1
"Pathetic NRI Crap.....Appeal to all who are not Indian's....This is the WORST of Indian cinema,made by the worst piece of NRI trash.....The story is boring and clichéd (the way NRIs and westerners view India).....Go for it if u want to be bored to death.<br /><br />The movie deals with the plight of widows in India before independence.A lot of it is true even now in remote rural areas but not to the extent as depicted (maybe because its a period movie).....<br /><br />There are plenty of other Indian movies directed by extremely talented directors that are worth savoring...This one is a definite miss...Watch a documentary instead or look up information on the net if you are genuinely interested in the plight of the downtrodden in India.<br /><br />I wasted my time.",0
"This is a surprisingly great low budget Horror/Comedy, it's funny and pretty well made, with good performances and a really cool twist ending!. All the characters are pretty cool, and the story while unoriginal is very good, plus Eric Jungmann(Adam) and Justin Urich(Harley) had fantastic chemistry together. One of the funniest moments in the film for me is when Adam is trapped in the bathroom, and Harley wakes up to find that monster truck sitting there, and decides to take a p*ss in the truck, and Aimee Brooks is just plain sexy!, plus this is one of the best low budget Horror films I have seen in a long time. It's very gory, but in a comical way, and I thought it was very well written as well, plus Michael Bailey Smith is fantastic as the Monster Man and had some wicked makeup!. It's similar to films like Joy Ride, Duel, Jeepers Creepers, etc, etc and it has some suspenseful moments here and there, plus The gore effects are really well done for the most part. This is a surprisingly great low budget Horror/Comedy, it's funny and pretty well made, with good performances and a really cool twist ending, I highly recommend this one!. The Direction is very good!. Michael Davis does a very good! job here, with great camera work, good angles,good use of colors, and using a great setting, plus he kept the film funny and at a very fast pace.<br /><br />There is a lot of gore!. We get extremely bloody nose bleeds,gory impaling's, bloody stabbings,guy is cut in half by a monster truck, human remains in a cooked stew, guts all over the place,guys guts fall out,pencil in the eyes,bloody slit throat,bunch of people walking around without limbs,gory dead squirrel,heads are squished,severed limbs,bloody and mangled corpses,decent amount of bloodshed,one very gory scene at the very end and more!.<br /><br />The Acting is very good for a low budget film. Eric Jungmann is fantastic here as Adam, he was a nerd but a very likable one, he had fantastic chemistry with Justin Urich, had some cool lines,and I just loved his character, he also seemed to be enjoying himself,and he was especially good at the end!. Justin Urich is excellent as the ass of a Best Friend, however I just couldn't help but love him as he was very funny, and often stole a lot of the scenes, I really dug him!. Aimee Brooks is gorgeous, and did great with what she had to do, she had good chemistry with Jungmann and like Jungmann was especially good at the end, as I loved her mysterious character. Michael Bailey Smith is wonderful as The Monster Man he was very creepy looking, had some awesome makeup, and is now one of my favorite slashers!. Rest of the cast do fine.<br /><br />Overall I highly recommend this one!. ***1/2 out of 5",1
"I AM NOT LYNNE BATES MY NAMES IS RITICHIE BUT LYNNE IS MY MUM I'M JUST USING HER ACCOUNT! Barney and Friends, (Or Barney, as it is called here in England) is the corniest show ever. I never really liked it, It had been about for 3 or 4 years when I was born, so It was nothing new. My friend, however, loved this dildo of a show. I was about 6, and I was at his house once, and he had a Barney VHS tape playing on the TV. I turned the power off, and he burst into tears. GROW UP ITS A TALKING DINOSAUR FOR CHRISTS SAKE! Anyway, I happened to catch the Barney movie on TV later that year, and I loved it. I got the VHS of it a few months later, and I wore the tape out I loved it so much! I gave that tape away a few years ago now, but I loved it at the time. But the show! My god the show was bad! Several kids fell victims to paedophiles because of this butt plug of so called entertainment! Never again, never again! Its not just me who hates Barney, either! 85% of all the comments on this show are bad, and and just look at the amount of You Tube Poops and videos that take the mess out of Barney are on You Tube! And don't get me started on Blow Job BJ! Why the hell would the producers dare give a character such a sexual name! Yet another subliminal message in a kid's show! And that Baby Bop is the worst thing since Osama Bin Laden! All in all, I give Barney and Friends MINUS 1000 OUT OF 10!",0
"I only heard about Driving Lessons through the ITV adverts, and to be honest, I didn't know how much I would like it. I switched on the TV last night and was totally surprised. Driving Lessons is a modest, simple film which draws you in right from the start. Rupert Grint plays the part of socially awkward teenager Ben brilliantly. He's definitely one to look out for in the future. Dame Eve Walton is played by the fabulous Julie Walters. I loved the simple plot and the way the actors portrayed their characters with great sensitivity. The highlight of the film, for me was Evie's rather colourful poem. It shows how friendships can form between the most unlikely pairs. In my opinion, watching Driving Lessons is a great way to spend 2 hours. The scenery was also striking, especially the countryside. Anyone who can call this sparkling comedy forgettable, I strongly disagree with",1
"I'm in a film class and i know that i don't know everything about film but truthfully this is one of the worst, stupidest, retarded and waste time, movies that i have ever seen and i saw NAPOLEAN DINAMITE. they are both equally terrible. Conrack is boring and nothing interesting even happens in the film its not really a heart warming story and Pat Conroy overcomes nothing! I'm not saying there should be fighting and crap blowing up but it would liven up this more than bland film. the kids they fond to act in this film may have been the real kids from yammacraux island they sounded stupid and couldn't act as as far as i am concerned this was a stupid idea for a book and an even worse idEa fOr a movie I don't know why this movie was even made, deviantly top five worst movies of all time.",0
"Meet Cosmo (Jason Priestley), a nerdy young bookie content with his boring life crunching numbers for the mob and living in a stark basement apartment at a senior citizens center. His only recreation is watching TV and the occasional tryst with his quirky prostitute pal, Honey (Janeane Garofalo). But one day all this changes, when the mob boss is killed and the well-regarded Cosmo is selected by the smooth and persuasive new chief, Gordon (Robert Loggia), to become a full-fledged hit man. It's an offer the reluctant Cosmo cannot-repeat, cannot-refuse, and he quickly trades in his mundane, solitary existence for a crash course in revenge under the tutelage of veteran mobster Steve (Peter Riegert), a relaxed, suburban bon vivant who relishes the job's maximum pay and minimum hours. In no time, Cosmo surprises both himself and mentor Steve by displaying an absolutely uncanny aptitude for the work. Though he's never touched a gun before, Cosmo proves to be both a crack marksman and, after an initial wave of moral hesitancy, a cool, detached killer. Soon, Cosmo is dispatching deadbeat clients with speed and style and his natural flair with a gun quickly establishes him as an invaluable addition to Gordon's mob.<br /><br />Reality gets in the way though, when one night, while being massaged by Honey, Cosmo admits feeling a bit uptight and she recommends he try yoga to relax. Cosmo takes her advice and joins a nearby yoga class taught by a beautiful young woman named Jasmine (Kimberly Williams). Cosmo is instantly taken with the kind and gentle Jasmine, who soon becomes drawn to Cosmo. Now if she can just get rid of her pesky, abusive boyfriend, Randy (Josh Charles), maybe she and Cosmo can actually start something. Cosmo, using some of the ""skills"" of his new trade, eventually persuades Randy to disappear and his relationship with Jasmine takes off.<br /><br />Writer/director M. Wallace Wolodarksy, a two-time Emmy Award-winner for his work on ""The Tracy Ullman Show"" and ""The Simpsons"", has fashioned a script fusing his three genre loves: ""I like comedies, gangster movies and romances,"" explained Wolodarsky, ""so I essentially smashed together all three to create this film."" But what he's come up with is a film so disjointed and improbable that it looks just like a very long sketch on Saturday Night Live. It's monotonous tone doesn't so much match it's droll sense of humor, as underline the fact that a lot of money was spent on a vehicle for Jason Priestly to blithely shatter his nice guy image, which doesn't even fully succeed because he plays his character not as a nerd, but as a laconic zombie. A nerd may be naive, but a nerd has passion. Passion for inwardly directed things. But Priestly plays his character as mentally deficient, almost the anti-Forrest Gump. Unfortunately, ""Coldblooded"" doesn't have the sense of scope to actually BE the anti-Forrest Gump.<br /><br />Peter Riegert (Local Hero, Animal House) turns in a fine performance as usual, and Kimberly Williams does her best with what she has to work with, but Janeane Garofalo (HBO's Larry Sanders Show) is practically wasted in her role as Cosmo's friend. Probably not for long, though. Garofalo has all the enthusiasm and charm of an apple waiting to be picked and it's just a matter of time before she'll be given a meaty role, hopefully doing a tag team thing with Marisa Tomei.<br /><br />",0
"I vowed some time ago to never get another Joe Castro film (perhaps after ""Near Death"") but I sort of ended up with this one by accident, since it was a Troma release & I didn't read the cover carefully. Oops. Well, I watched it, and it's by no means good, but it's, I guess, sort of ""tongue in cheek""....if it's not, it sure seemed that way. Some intrepid folks from the University of the Rio Grande set out to find if the Chupacabra exists, because of surveillance camera footage from someone's GOAT BARN that shows this weird thing hopping across the field of vision. And also because the person that this thing supposedly killed was the uncle of the leader of the expedition. There's a couple of camera men, one of whom whines the whole time, and there some ex-Marine named ""Army"" (?!), who is some kind of munitions expert or something. At any rate, the do find the Chupacabra on some guy's ranch & set out to find it, getting involved with two supposed witches along the way. The creature itself is rather ridiculous-looking, with spines on its back & a great big long tongue that Gene Simmons would die for. Eventually, after a bunch of folks done get killed, so does the Chupacabra, and they take it back to the university for an autopsy. So, is it from another planet? Is it a genetic creation from some lab in Puerto Rico? Uh, they don't tell us, really. Not exactly intriguing but not quite terrible either. Definitely not a wide audience for this one. 4 out of 10.",0
