review,sentiment
"This has to be one of the best movies to come out of HK in a long time, i was eagerly waiting to get my hands on this movie just looking at the title. Loads of fantastic actors in this show and i was particularly impressed with Sam Lee's impossibly believable insane behavior and Edison's portrayal of a killer machine, which totally reversed his normal idol image. i would definitely recommend to those looking for a stylish and action packed movie. However, i must warn you, this is also an equally depressing movie, as every character in the movie is in some kind of dead end and trouble of their own, and struggling to breathe. Makes you think about what is life about really.",1
"This has just been broadcast on BBC and I am absolutely delighted to have seen it. As the credits rolled, the cast alone made certain that I would give it a go. After just five minutes I was completely immersed in this beautiful film.<br /><br />Yes it was formulaic and predictable, but that somehow added to it's charm. The flashbacks to the forties were wonderfully placed and captured a feeling equalled in few productions.<br /><br />A real feel-good film, punctuated throughout with outstanding music. When it's released, I'll buy it!",1
"Normally when I write a review for a movie online, it is for one of three reasons. Either, I have found something exceptionally lacking in a film that otherwise would have been excellent, I feel that the public's perception of a film before viewing it is inaccurate for a number of reasons, or I believe that the purpose or message of a film needs to be clarified or explained with the help of other reviewers. While all of these reasons may appear to be somewhat negative, I find that writing a review that lavishes nothing but praise and statements such as, ""This is one of the best films of all time!"", does nothing to enlighten a potential viewer on its merits and downsides, nor does it often give reasoning as to why a movie is so good, which should be the point of the review in the first place. With that being said, War of the Worlds is nothing more than a hurried, incompetent attempt at a money grab; piggy-backing its loathsome carcass on the multi-million dollar advertising campaign of the film of the same name directed by Steven Spielberg. Many people will buy this DVD in anticipation of the summer blockbuster and many more poor souls will buy it looking for more material on the same subject. This movie is not even ""so bad"" that it becomes funny or endearing, rather the audience will be so unbelievably disappointed as to reach the point of anger. Now with most of the insults out of the way, allow me to give some arguments as a warning to those more fortunate than I. <br /><br />Judging from the cover and the lack of any publicity for this film (I found it as SAM's Club for 8 bucks), I assumed that the cast would be no-names and that the special effects would be nothing too spectacular. Check. This is not a big deal for me, as I find a large budget and an over-reliance on big name stars and SE can diminish an otherwise decent movie. I also did not expect to be blown away by great dialog or a moving score. Check again. What I did hope for was an actual serious attempt at a classic theme and a few alien/battle scenes. <br /><br />Now, as per IMDb's policy any spoilers must be announced in advance, no matter how small, so here is fair warning. The movie opens with a lot of inane small-talk, followed by a trip to an observatory to look at a red dot. Seriously, it is a pictures of a red dot in a tube. It is very hard to describe every little issue in depth, but by the end of the first ten minutes, the combination of shaky camera-work, spliced scenes, and a LOT of walking begin to frustrate the viewer. However, the costuming is surprisingly not bad and the hope that the pods will reveal something mysterious keeps you going. The next 30 minutes basically go as follows: one of the main characters walks to one of the pods, he looks at the pods and talks to another main character about looking at the pod and it may be hot. They both walk back to town. These walks aren't two seconds or added so that dialog may be exchanged. They are twenty seconds or more and are there simply to add filler to an already bloated three hour movie. In a particularly grueling scene, the main character is shown looking at a pod, then he is shown pacing and panting, then he looks at the pod, then he takes a one minute walk through a field to town, then comes in to town and walks into a building, then he has a cup of coffee and says ""Thank you Mary"" to a random maid that serves him coffee, then he puts down the coffee and walks out the building, then he walks a minutes through the field and back to the pod. I apologize for the extreme run-on sentence, but it is perhaps the best way to summarize this entire film. Characters speak way too long about mundane things, they walk a lot, they send other people to walk, the camera fluctuates between high speed and slow speed, but for no dramatic effect, simply the camera man is a sophomore at Tech somewhere. The editing is mind-bogglingly bad. People actions make little sense. For instance, when the professor goes to a farmer's house and says that he needs the farmer to give him a ride to town, the farmer stutters and paces around. When the professor says that there is a pod and that men might be trapped inside, the farmer locks him in a shed only to see the professor grab a pitchfork and open the weak shed a second later. Nothing of any consequence of course comes from this entire scene, as the professor runs into the main character a moment later so they can begin their afternoon walk. The entire film feels as if someone at one point had a good idea about making a film, but absolutely no idea how to put that in motion. I have seen better high school video productions. Finally, the special effects are laughable and do nothing to advance the story. I get the feeling that the director really wanted this film to become somewhat of a cult classic of campy garbage. However, it is so awful in technical aspects, and in sheer common sense that it only makes people mad. Avoid this film at all costs.",0
"First off, anyone who thinks this sequel to William Friedkin's ""The French Connection"", is superior is most definitely completely insane or moronic or both. The problem with reviewing this film is that, a.) it's a sequel to a brilliant movie, which always makes watching it objectively difficult, and b.) it's directed by John Frankenhimer, one of the best American directors ever, so I wanted to like it. William Friendkin was the perfect person to direct a film about drug traffic in decaying new York city, because of his documentary-like approach to the action and story, Frankenhimer on the other hand is one of the most stylish directors ever, i.e. ""The Manchurian Candidate"" and ""Seconds"", and with his ""French Connection 2"" it feels like someone trying to be gritty and not having the true understanding to pull it off. That fact that Frankenhimer was chosen to direct the sequel by Gene Hackman himself really tells a lot about Hackman's understanding about the original film too. It's well known Hackman hated Friedkin on the set and vowed to never work with him again, it's also known he envisioned the character to be more one dimensional, loosing weight and trying to play him like a straight character. it shows you Hackman, despite being a great actor, had no idea who to make the movie and the story great. The plot point of Doyle becoming an addict is interesting, but doesn't warrant the rest of the film. An unfortunate low point in Frankenhimer's filmography.",0
"I bought this DVD for £1 and now i realise why. The acting was the worst I've seen in a long time. The lighting and sound are shoddy at best. The plot makes little sense even when sober (WARNING: I don't advise watching this film when sober.) This film feels like you're watching the home movie of someone who doesn't get out much. It really is a shame that all the very little money spent on this project went to such a waste, I look forward to seeing if any of those envoled still have a career, other than eva longoria who is the only ""star"" of this film that was apparently not hit with the bad acting stick. I'm sorry that none of this criticism seems constructive but I will say one thing to James Cahill, don't try it again. In the words of squirlyem ""Its severely lacking in the good department"".",0
This is a pretty well known one so i won't get too deep into it. The basic story is about two teens who find out about a slimy alien blob of goo that arrives to earth via meteor. Human contact with this slime ball burns through flesh like acid. It also absorbs human bodies making it grow bigger. Nobody believes the teens (Steeve McQueen and his girlfriend) and when they finally do it seems that the blob can't be stopped. It's really well done for it's age and unlike a lot of other 50's flicks the pace is pretty fast. The story is very unique making it and a must see for any fan of old sci-fi and monster movies. If you can dig the gooey gore of 80s horror be sure to check out the remake from '88 as well.,1
"I work with children from 0  6 years old and they all love the Doodlebops. The Doodlebops are energetic, vibrant and appealing. Once they start singing, ''We're the Doodlebops We're the Doodlebops We're the Doodlebops Oh yeah Come and join the fun because we're laughing and we're singing all day"" it is almost impossible not to join them in song. The Doodlebops brings the viewer into a world of color and fun. Each show is an adventure, the Doodlebops do not try to change the world with preachy messages all they do is have fun while sorting out everyday life challenges that the young child may relate to. The Doodlebops is an refreshing, high action alternative to regular children's television programs.",1
"Moonwalker by Michael Jackson is a real adventure film for the whole family!<br /><br />Before the real story of the movie starts, we get a performance of the Bad Tour (Man In The Mirror), and it kicks off a great movie. After that we get a kind of a collage of Michael carrier, as it was until Moonwalker came out in 1988. After a few Music Videos also (Speed Demon, Leave Me Alone, etc.) the story starts.<br /><br />The plot is basically that Michael and his 3 friends (who are kids) are being chased by the bad guy of the story ""Mr. Big"", because they discovered his evil plans of getting children all over the world hocked on drugs. During the chase we see fantastic segments, fx. Michaels video for Smooth Criminal, which is absolutely fantastic with its dance sequences, etc. But then one of the kids get kidnapped by Mr. Big, and Michael will haft to save her before she gets a drug addict.<br /><br />During the movie we see special effects not only amazing for those days standards, but also impressive today. For instance, see Michael turning in to a robot/spaceship in order to protect his friends! It's so cool!<br /><br />The movie ends with a performance of Come Together (later published in Michaels double-album of HIStory), and you leave the movie with a magic feeling. Amazing!<br /><br />I recommend this for every family who wants to spend a nice night together with candy and popcorn in front of the TV. And now some parents might stand up and say: ""But Michael Jackson is an alleged child abuser!"" Yeah, he is indeed, but, come on, we all know it isn't true! Wait and see..",1
"This movie about two Italian brothers who came to Germany with their family is just great!<br /><br />It isn't an idealistic movie, I would say it shows life as it is or was in the 60s and 70s when the main story takes place. The characters are very nice but have also some ""dark"" sides, what makes you believe that these are real persons. Great movie with great actors to show that life is not funny all the time, but that you can find happiness with ""fire and passion"" as the main character Gigi would say.",1
"If you watched this movie you know why I said ""Jesus, Jesus, Jesus"". Hehehe!!! Every time they said ""Jesus, Jesus, Jesus""... I laughed thinking ""Jesus, Jesus, Jesus, why did I rent this movie""? I cannot believe how Oscar winners like Freeman and Spacey appeared here in the background while Timberlake and LL Cool J grabbed the screen. WTF is Timberlake? Dreaful acting! I think someone like Joshua Jackson could have done a much better job! This job was perfect for Joshua Jackson and believe me I am not a big fun of him... but I really prefer an actor, not this android called Timberlake. And his girlfriend was shallow, hollow and annoying as hell. I was happy when they both were popped in the street.<br /><br />The story was OK and I think Dylan Mc Dermott did his bad guy role very well. The movie was entertaining but I think Timberlake ruined it all. It would have been much enjoyable without him.<br /><br />By the way, the music was OK, but suddenly every time the music appeared the movie turned into a MTV video clip with flashes, low motion and things like that. Something misplaced for this cops movie I thought. Maybe they wanted to make a MTV video clip for Timberlake.",0
